Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
85614,psor,American,False,552.79,460.66,0.852,0.345,0.0101,26.769986,26.763126,0.00686
85615,psor,American,False,296.53,269.57,1.177,0.346,0.0674,22.4853,21.122005,1.363294
85616,psor,American,False,91.25,101.39,1.671,0.563,0.0224,29.521818,30.106017,0.584198
85617,psor,American,False,187.17,155.98,0.399,0.307,0.0246,2.801421,2.799829,0.001592
85618,psor,American,False,477.52,434.11,1.569,0.3,0.0671,33.177219,30.178403,2.998816
85619,psor,American,False,427.85,388.96,1.535,0.326,0.0462,37.484918,35.760596,1.724322
85620,psor,American,False,292.01,324.46,0.394,0.361,0.0567,43.15832,41.983069,1.175251
85621,psor,American,False,326.53,362.81,1.444,0.129,0.0879,36.280698,16.680627,19.60007
85622,psor,American,False,162.42,180.47,0.681,0.181,0.0593,18.794356,16.365604,2.428752
85623,psor,American,False,370.46,370.46,1.355,0.551,0.0897,72.443206,67.878297,4.564908
85624,psor,American,False,366.65,458.32,1.158,0.565,0.0547,133.013548,130.128196,2.885351
85625,psor,American,False,170.75,170.75,1.932,0.593,0.0687,41.991621,41.271996,0.719624
85626,psor,American,False,517.55,431.29,1.201,0.464,0.0905,41.969127,39.506368,2.462759
85627,psor,American,False,365.41,365.41,1.26,0.477,0.0893,59.640616,55.019412,4.621204
85628,psor,American,False,193.99,176.36,1.181,0.474,0.0701,23.530945,22.431436,1.099509
85629,psor,American,False,371.38,412.64,1.056,0.565,0.0125,107.080558,108.035032,0.954474
85630,psor,American,False,382.43,424.92,1.336,0.393,0.0364,85.107254,82.48481,2.622444
85631,psor,American,False,276.49,345.61,0.487,0.14,0.0707,69.121914,57.718215,11.403698
85632,psor,American,False,221.36,245.96,1.443,0.143,0.0297,26.710736,23.763089,2.947647
85633,psor,American,False,472.88,394.06,1.935,0.309,0.0628,26.560386,24.397247,2.163139
85634,psor,American,False,161.6,202.0,0.823,0.388,0.0397,46.944036,45.408848,1.535188
85635,psor,American,False,254.4,212.0,0.662,0.401,0.0385,11.899934,11.83209,0.067844
85636,psor,American,False,421.95,383.59,0.12,0.484,0.0614,11.137826,11.120142,0.017684
85637,psor,American,False,361.75,301.46,0.929,0.185,0.0766,2.120741,1.966706,0.154035
85638,psor,American,False,190.57,173.24,1.253,0.352,0.0403,17.173894,16.71984,0.454054
85639,psor,American,False,184.93,184.93,0.485,0.312,0.0634,13.534731,13.090784,0.443947
85640,psor,American,False,353.2,392.45,0.948,0.141,0.0655,39.244944,28.520572,10.724372
85641,psor,American,False,202.11,224.56,0.869,0.345,0.0793,33.004166,30.216727,2.787439
85642,psor,American,False,124.99,104.16,1.959,0.27,0.0835,4.517731,3.841959,0.675772
85643,psor,American,False,440.01,488.9,1.375,0.428,0.0968,90.962511,80.261763,10.700748
85644,psor,American,False,272.43,247.66,0.588,0.558,0.0588,29.091071,28.648175,0.442896
85645,psor,American,False,529.13,481.03,0.584,0.458,0.0726,40.993306,40.035106,0.9582
85646,psor,American,False,330.36,412.95,1.054,0.222,0.0117,87.006489,85.498752,1.507737
85647,psor,American,False,147.84,123.2,1.71,0.491,0.0868,16.279246,15.160497,1.118749
85648,psor,American,False,186.42,233.03,0.64,0.207,0.0395,46.60604,42.72223,3.88381
85649,psor,American,False,180.15,225.19,0.649,0.413,0.0962,48.780592,44.495944,4.284648
85650,psor,American,False,162.58,135.48,0.742,0.586,0.0894,14.689554,14.300695,0.388859
85651,psor,American,False,395.31,329.43,1.676,0.374,0.0915,25.731886,22.945234,2.786651
85652,psor,American,False,162.88,180.98,1.28,0.511,0.0239,45.256742,45.22257,0.034172
85653,psor,American,False,255.98,319.97,0.282,0.261,0.0536,63.994982,60.336639,3.658343
85654,psor,American,False,343.28,381.42,1.983,0.539,0.0313,110.065804,111.661721,1.595917
85655,psor,American,False,333.61,370.68,1.631,0.261,0.0894,48.091954,36.993284,11.09867
85656,psor,American,False,223.84,186.54,0.467,0.348,0.0713,4.813833,4.729392,0.084441
85657,psor,American,False,161.23,134.36,1.476,0.537,0.0224,23.494591,23.644214,0.149623
85658,psor,American,False,185.66,232.08,0.385,0.544,0.096,52.610243,50.434862,2.17538
85659,psor,American,False,446.22,495.8,0.434,0.207,0.0471,52.809114,49.891533,2.917581
85660,psor,American,False,527.91,439.93,1.463,0.48,0.0892,51.219412,47.931257,3.288156
85661,psor,American,False,130.23,130.23,0.645,0.506,0.0633,18.481274,18.088454,0.392819
85662,psor,American,False,219.36,243.74,1.294,0.18,0.0821,25.385591,17.816669,7.568922
85663,psor,American,False,462.49,385.41,1.357,0.134,0.0911,0.681095,0.56208,0.119015
85664,psor,American,False,440.97,440.97,1.957,0.403,0.0181,89.340384,88.848899,0.491485
85665,psor,American,False,218.34,218.34,0.421,0.154,0.0851,5.842055,5.277022,0.565033
85666,psor,American,False,320.1,355.67,0.683,0.542,0.0613,71.481433,69.710737,1.770696
85667,psor,American,False,262.43,218.69,1.33,0.255,0.0944,5.724059,5.026425,0.697634
85668,psor,American,False,213.2,236.89,1.56,0.579,0.0803,60.216443,57.635281,2.581162
85669,psor,American,False,311.85,311.85,1.636,0.508,0.0702,62.614113,59.25402,3.360094
85670,psor,American,False,164.34,136.95,0.521,0.461,0.0442,8.084447,8.042619,0.041829
85671,psor,American,False,347.48,347.48,0.309,0.525,0.0722,36.582181,36.211101,0.371081
85672,psor,American,False,270.3,337.87,1.61,0.274,0.0667,70.588888,58.303748,12.28514
85673,psor,American,False,299.34,272.12,0.842,0.508,0.027,37.301318,37.163748,0.13757
85674,psor,American,False,495.75,495.75,0.304,0.452,0.0807,43.50019,42.649073,0.851117
85675,psor,American,False,269.99,299.99,1.945,0.114,0.0306,30.656649,24.521971,6.134678
85676,psor,American,False,339.22,376.91,0.827,0.466,0.0611,71.205295,68.658286,2.547009
85677,psor,American,False,439.48,439.48,1.51,0.137,0.0843,14.165882,9.034074,5.131808
85678,psor,American,False,180.48,164.07,0.261,0.362,0.0482,5.486318,5.465142,0.021176
85679,psor,American,False,423.38,384.89,0.462,0.115,0.0457,0.986274,0.956773,0.029501
85680,psor,American,False,332.42,415.52,0.815,0.233,0.0117,86.628506,85.39294,1.235567
85681,psor,American,False,389.36,389.36,1.971,0.356,0.0274,66.786156,64.901645,1.884511
85682,psor,American,False,388.53,323.77,1.752,0.303,0.0198,26.002809,25.698494,0.304316
85683,psor,American,False,184.59,153.82,1.645,0.389,0.0961,12.583159,11.260759,1.3224
85684,psor,American,False,346.5,433.12,0.592,0.431,0.0209,102.385689,101.457184,0.928505
85685,psor,American,False,252.88,316.1,0.728,0.313,0.0233,68.695812,67.295834,1.399978
85686,psor,American,False,543.44,494.04,0.965,0.246,0.0545,21.094236,20.028436,1.065801
85687,psor,American,False,244.43,305.54,1.43,0.139,0.0281,61.108384,52.135677,8.972706
85688,psor,American,False,442.27,442.27,1.171,0.26,0.0767,34.892296,30.643901,4.248395
85689,psor,American,False,305.98,254.98,1.825,0.121,0.0683,0.589369,0.493364,0.096006
85690,psor,American,False,97.33,121.67,0.833,0.107,0.0944,24.333359,15.440961,8.892398
85691,psor,American,False,232.71,193.93,0.273,0.49,0.0459,6.919552,6.931881,0.012328
85692,psor,American,False,166.89,185.44,0.883,0.576,0.0181,45.45073,45.624651,0.173921
85693,psor,American,False,291.7,324.12,0.354,0.241,0.0523,35.322442,33.722369,1.600073
85694,psor,American,False,298.3,298.3,1.489,0.487,0.023,63.715258,63.447998,0.26726
85695,psor,American,False,173.77,144.81,1.964,0.406,0.0541,17.314569,16.436849,0.87772
85696,psor,American,False,291.72,243.1,0.64,0.487,0.0632,18.076291,17.825631,0.250661
85697,psor,American,False,463.73,421.58,1.096,0.117,0.033,4.037322,3.858977,0.178345
85698,psor,American,False,344.5,287.08,0.261,0.174,0.0319,0.190022,0.15488,0.035142
85699,psor,American,False,152.82,127.35,0.219,0.44,0.0653,2.589082,2.573209,0.015873
85700,psor,American,False,389.51,486.89,0.753,0.23,0.079,97.378119,78.964636,18.413483
85701,psor,American,False,174.73,145.61,0.967,0.148,0.0413,0.653349,0.631553,0.021796
85702,psor,American,False,408.75,340.62,0.598,0.468,0.0173,25.023751,25.064643,0.040891
85703,psor,American,False,287.1,358.88,1.384,0.443,0.0231,100.894424,99.833104,1.06132
85704,psor,American,False,586.1,488.42,1.35,0.318,0.0183,35.112442,34.938546,0.173895
85705,psor,American,False,298.64,298.64,1.245,0.533,0.0415,61.661699,60.73168,0.930019
85706,psor,American,False,209.19,209.19,1.868,0.439,0.0473,40.572231,38.822459,1.749772
85707,psor,American,False,102.53,128.16,1.82,0.144,0.0957,25.632351,10.932414,14.699937
85708,psor,American,False,145.59,181.99,0.719,0.15,0.0367,36.397194,32.191197,4.205997
85709,psor,American,False,262.33,238.48,1.1,0.271,0.072,12.129109,11.178843,0.950266
85710,psor,American,False,437.71,486.35,1.081,0.264,0.0771,61.897629,53.336357,8.561272
85711,psor,American,False,102.28,113.65,1.509,0.539,0.0403,29.782719,29.559773,0.222946
85712,psor,American,False,312.86,312.86,0.94,0.126,0.0434,10.545342,9.51794,1.027402
85713,psor,American,False,328.18,298.34,1.043,0.285,0.0637,16.839564,15.851857,0.987707
85714,psor,American,False,149.83,136.21,0.654,0.183,0.0952,1.668665,1.514996,0.153668
85715,psor,American,False,248.26,206.89,1.784,0.379,0.0611,19.978135,18.775975,1.202159
85716,psor,American,False,221.1,245.67,0.106,0.58,0.0363,31.881383,31.80922,0.072163
85717,psor,American,False,409.74,372.49,1.567,0.334,0.0354,39.709632,38.442207,1.267425
85718,psor,American,False,517.33,431.11,1.577,0.33,0.0934,24.620524,21.807727,2.812797
85719,psor,American,False,121.32,121.32,1.418,0.301,0.0227,15.409564,15.098431,0.311133
85720,psor,American,False,185.76,185.76,0.705,0.236,0.0466,12.074452,11.634217,0.440235
85721,psor,American,False,405.57,450.64,0.553,0.212,0.0681,47.967884,42.966944,5.00094
85722,psor,American,False,371.57,412.86,0.66,0.148,0.0334,42.330963,38.996653,3.33431
85723,psor,American,False,123.64,112.4,1.834,0.139,0.016,3.413101,3.336051,0.07705
85724,psor,American,False,181.8,151.5,0.277,0.407,0.0238,3.663912,3.636922,0.02699
85725,psor,American,False,102.65,114.06,1.744,0.357,0.0641,20.82891,18.757657,2.071253
85726,psor,American,False,446.92,496.58,0.873,0.404,0.0488,87.54854,84.396277,3.152263
85727,psor,American,False,486.89,442.63,0.108,0.34,0.015,5.525335,5.51203,0.013306
85728,psor,American,False,245.84,245.84,0.819,0.552,0.0349,44.744548,44.305956,0.438592
85729,psor,American,False,193.32,214.8,0.736,0.392,0.0824,33.252541,31.087871,2.16467
85730,psor,American,False,490.22,490.22,1.628,0.536,0.0339,114.995038,115.16055,0.165512
85731,psor,American,False,383.04,478.81,1.89,0.145,0.0788,95.761153,48.483681,47.277472
85732,psor,American,False,199.24,181.13,1.746,0.171,0.0121,8.23115,8.15807,0.073081
85733,psor,American,False,326.84,326.84,1.233,0.436,0.0234,57.678934,57.281582,0.397352
85734,psor,American,False,485.11,485.11,1.038,0.308,0.0201,55.425085,54.966268,0.458817
85735,psor,American,False,255.41,283.79,0.295,0.355,0.0733,34.698041,33.527879,1.170163
85736,psor,American,False,107.64,134.55,1.031,0.402,0.0473,32.488578,31.032619,1.45596
85737,psor,American,False,145.1,145.1,1.928,0.141,0.0775,5.312807,3.353294,1.959513
85738,psor,American,False,252.72,252.72,0.412,0.332,0.0455,19.178963,18.98073,0.198233
85739,psor,American,False,158.31,158.31,0.331,0.326,0.0986,9.66266,9.297809,0.364851
85740,psor,American,False,341.62,284.69,0.1,0.337,0.0697,0.542839,0.501438,0.041401
85741,psor,American,False,296.48,370.6,0.658,0.53,0.0335,96.206877,94.959047,1.24783
85742,psor,American,False,328.88,328.88,1.457,0.432,0.0508,56.451885,54.236864,2.215021
85743,psor,American,False,202.12,168.43,1.95,0.581,0.0232,37.78147,38.791088,1.009618
85744,psor,American,False,400.54,364.13,1.997,0.117,0.0634,3.386031,2.476432,0.909598
85745,psor,American,False,447.0,372.5,0.388,0.24,0.0841,2.060719,1.986148,0.074571
85746,psor,American,False,312.29,346.99,1.54,0.433,0.0971,66.667704,58.26945,8.398254
85747,psor,American,False,282.16,352.71,0.45,0.554,0.0367,86.596335,85.644926,0.951409
85748,psor,American,False,157.12,142.83,1.671,0.344,0.0338,16.605642,16.130909,0.474733
85749,psor,American,False,342.3,311.18,0.301,0.327,0.0173,10.453597,10.437539,0.016058
85750,psor,American,False,307.53,307.53,1.185,0.455,0.0301,54.640405,54.048165,0.59224
85751,psor,American,False,399.32,363.01,0.501,0.567,0.0391,40.977209,40.81353,0.163679
85752,psor,American,False,251.43,314.29,1.233,0.468,0.0424,85.229744,82.572816,2.656928
85753,psor,American,False,475.64,475.64,0.811,0.104,0.074,8.968433,6.826179,2.142254
85754,psor,American,False,452.93,411.76,0.117,0.209,0.0256,1.266431,1.190225,0.076207
85755,psor,American,False,469.72,469.72,0.191,0.252,0.0318,18.935753,19.219397,0.283644
85756,psor,American,False,231.92,257.69,0.867,0.29,0.0183,38.851956,38.366196,0.48576
85757,psor,American,False,333.23,370.26,1.126,0.521,0.0965,77.714874,71.761705,5.953168
85758,psor,American,False,226.12,251.24,0.273,0.565,0.0687,39.728489,39.158557,0.569932
85759,psor,American,False,220.1,183.42,0.261,0.106,0.0889,0.000657,0.000161,0.000496
85760,psor,American,False,120.69,100.58,0.674,0.146,0.0389,0.227079,0.21769,0.009389
85761,psor,American,False,469.12,469.12,0.749,0.151,0.0856,14.68797,11.920615,2.767354
85762,psor,American,False,489.96,445.42,1.41,0.517,0.0706,72.575216,69.545751,3.029465
85763,psor,American,False,395.44,359.49,1.42,0.313,0.0289,33.927032,33.271208,0.655825
85764,psor,American,False,334.53,418.16,1.008,0.225,0.0901,83.63276,61.219665,22.413095
85765,psor,American,False,303.71,379.63,1.136,0.18,0.0958,75.926576,47.241382,28.685194
85766,psor,American,False,259.6,216.33,1.415,0.432,0.0337,25.45433,25.08692,0.367411
85767,psor,American,False,443.86,443.86,1.986,0.259,0.0788,40.601834,32.737681,7.864154
85768,psor,American,False,347.8,347.8,1.244,0.296,0.0154,42.238735,41.976537,0.262197
85769,psor,American,False,281.98,256.34,1.439,0.404,0.0263,35.430398,35.048415,0.381983
85770,psor,American,False,185.23,185.23,1.303,0.453,0.0898,28.756017,26.300319,2.455698
85771,psor,American,False,363.95,404.39,1.668,0.126,0.0456,40.512132,29.726887,10.785245
85772,psor,American,False,325.32,406.65,1.423,0.595,0.0518,126.407002,125.948703,0.458299
85773,psor,American,False,392.83,327.36,0.899,0.598,0.0552,44.793185,44.171025,0.62216
85774,psor,American,False,524.23,436.86,0.882,0.378,0.0421,27.563568,27.222627,0.340941
85775,psor,American,False,436.76,436.76,0.941,0.148,0.0151,22.010702,21.793145,0.217557
85776,psor,American,False,368.45,307.04,1.251,0.331,0.0745,16.66999,15.63795,1.03204
85777,psor,American,False,386.09,350.99,0.923,0.386,0.0779,29.383203,27.921392,1.461811
85778,psor,American,False,202.5,225.0,1.632,0.384,0.0983,39.218796,32.982129,6.236668
85779,psor,American,False,179.87,163.51,1.144,0.55,0.0558,27.276619,26.742986,0.533633
85780,psor,American,False,322.98,322.98,1.054,0.314,0.0394,35.34017,34.10658,1.23359
85781,psor,American,False,402.06,335.05,1.511,0.461,0.0421,44.188375,43.260235,0.928141
85782,psor,American,False,377.11,314.26,1.782,0.313,0.0479,22.723152,21.545577,1.177576
85783,psor,American,False,465.67,465.67,0.425,0.554,0.0287,63.609489,63.348295,0.261194
85784,psor,American,False,235.72,235.72,0.476,0.246,0.078,12.420223,11.743666,0.676557
85785,psor,American,False,82.02,102.52,1.47,0.263,0.0474,21.68206,19.317248,2.364812
85786,psor,American,False,511.31,426.09,0.725,0.102,0.0708,0.045142,0.041246,0.003896
85787,psor,American,False,261.08,290.09,1.916,0.436,0.0507,66.641698,63.203901,3.437797
85788,psor,American,False,320.08,400.1,1.449,0.268,0.0489,84.831199,75.435558,9.395641
85789,psor,American,False,258.52,258.52,0.583,0.585,0.0555,41.514301,40.874211,0.640089
85790,psor,American,False,242.22,201.85,1.425,0.262,0.0152,10.578591,10.489186,0.089406
85791,psor,American,False,263.58,219.65,0.998,0.231,0.0588,4.30478,4.086613,0.218168
85792,psor,American,False,269.26,336.57,1.123,0.443,0.0275,89.746406,88.179398,1.567008
85793,psor,American,False,301.59,335.1,0.252,0.472,0.0763,46.178171,45.225782,0.952389
85794,psor,American,False,403.35,336.12,1.145,0.373,0.0765,21.960568,20.695095,1.265474
85795,psor,American,False,455.24,379.37,0.307,0.495,0.0979,14.237527,14.066174,0.171352
85796,psor,American,False,327.4,272.83,1.918,0.364,0.03,30.258129,29.680361,0.577768
85797,psor,American,False,204.94,227.71,1.657,0.383,0.0956,40.024178,33.831023,6.193155
85798,psor,American,False,324.98,270.82,1.585,0.575,0.0935,43.158836,40.77584,2.382997
85799,psor,American,False,320.45,291.32,1.368,0.175,0.0405,8.655344,8.13347,0.521875
85800,psor,American,False,122.36,111.23,1.532,0.594,0.0274,25.226689,25.60433,0.377642
85801,psor,American,False,345.61,345.61,1.76,0.134,0.0216,19.259825,18.13128,1.128545
85802,psor,American,False,344.71,287.26,1.964,0.157,0.039,4.178853,3.864189,0.314665
85803,psor,American,False,251.2,314.0,0.575,0.144,0.094,62.800438,47.047704,15.752734
85804,psor,American,False,281.31,312.56,1.339,0.517,0.0271,79.271954,78.987208,0.284745
85805,psor,American,False,312.75,260.62,1.481,0.354,0.0564,20.044418,19.004177,1.040241
85806,psor,American,False,573.77,478.14,1.926,0.349,0.0111,55.396245,55.400446,0.0042
85807,psor,American,False,429.24,390.22,1.527,0.193,0.0894,10.138327,7.988567,2.14976
85808,psor,American,False,356.35,323.96,0.749,0.342,0.0556,21.174603,20.639386,0.535217
85809,psor,American,False,302.98,336.64,1.039,0.446,0.0218,71.442946,70.933566,0.509381
85810,psor,American,False,189.71,189.71,1.441,0.478,0.0209,39.564273,39.515347,0.048925
85811,psor,American,False,451.92,410.84,1.044,0.39,0.0728,38.050241,35.96722,2.083021
85812,psor,American,False,434.22,482.46,0.153,0.524,0.0432,64.3368,64.003272,0.333528
85813,psor,American,False,390.42,325.35,0.842,0.168,0.0146,2.722158,2.697003,0.025155
85814,psor,American,False,101.3,112.55,1.853,0.447,0.0297,27.945186,27.558425,0.386761
85815,psor,American,False,305.04,305.04,0.579,0.454,0.0443,38.023089,37.591149,0.43194
85816,psor,American,False,461.96,419.96,1.682,0.529,0.0114,92.437132,93.862319,1.425187
85817,psor,American,False,183.89,153.24,1.067,0.499,0.0798,16.316678,15.591084,0.725594
85818,psor,American,False,89.56,111.95,1.265,0.359,0.0681,25.425287,22.80619,2.619097
85819,psor,American,False,283.45,314.95,0.666,0.375,0.0246,51.370116,50.78052,0.589596
85820,psor,American,False,275.71,275.71,0.278,0.157,0.0951,6.226081,5.840917,0.385164
85821,psor,American,False,204.27,226.97,1.049,0.151,0.0824,22.696667,14.723068,7.973599
85822,psor,American,False,308.48,257.07,1.361,0.37,0.0693,19.138622,17.987743,1.150879
85823,psor,American,False,250.34,312.92,0.697,0.393,0.0197,73.469412,72.710499,0.758913
85824,psor,American,False,293.71,367.13,1.14,0.265,0.0968,73.426911,55.150213,18.276698
85825,psor,American,False,258.73,287.48,0.802,0.533,0.0814,57.877913,55.203263,2.67465
85826,psor,American,False,315.08,350.08,1.169,0.469,0.0925,68.437808,62.430655,6.007154
85827,psor,American,False,500.74,455.22,1.833,0.335,0.0705,44.417521,40.088141,4.32938
85828,psor,American,False,399.25,332.71,0.942,0.407,0.0808,22.14152,21.195421,0.946099
